record_id,employee_id,event_id,date,completed_label,predicted_completion_probability,predicted_label_at_0_5
R002176,E0052,EV_036,2026-05-01,1,0.6022416560587712,1
R002180,E0199,EV_023,2026-05-01,1,0.6157623455721306,1
R002181,E0022,EV_008,2026-05-05,1,0.6485728224179546,1
R002182,E0091,EV_018,2026-05-05,0,0.7139859860802584,1
R002183,E0004,EV_023,2026-05-06,1,0.501082124203436,1
R002184,E0086,EV_039,2026-05-06,0,0.7464578489487984,1
R002185,E0022,EV_040,2026-05-07,1,0.9020341581152783,1
R002186,E0053,EV_019,2026-05-07,1,0.22090396713062466,0
R002187,E0065,EV_019,2026-05-07,1,0.5703538381015363,1
R002188,E0189,EV_005,2026-05-08,0,0.4887177922977873,0
R002189,E0196,EV_005,2026-05-08,1,0.6396814918296897,1
R002190,E0058,EV_005,2026-05-11,1,0.5048258541631055,1
R002191,E0183,EV_016,2026-05-11,0,0.6453891058370463,1
R002193,E0010,EV_039,2026-05-12,0,0.5879032381725475,1
R002194,E0037,EV_040,2026-05-13,0,0.5188218584155769,1
R002195,E0050,EV_011,2026-05-13,1,0.8444445382855992,1
R002196,E0102,EV_036,2026-05-13,1,0.5559505538273999,1
R002197,E0163,EV_036,2026-05-13,1,0.8972325041548534,1
R002198,E0102,EV_013,2026-05-14,1,0.7101555977763866,1
R002199,E0103,EV_005,2026-05-14,1,0.6918500958061298,1
R002200,E0143,EV_036,2026-05-14,1,0.5904719422115208,1
R002201,E0144,EV_036,2026-05-14,1,0.841124968987279,1
R002202,E0151,EV_028,2026-05-14,1,0.7532086987698708,1
R002203,E0019,EV_008,2026-05-15,1,0.7299599097032708,1
R002205,E0092,EV_037,2026-05-15,0,0.4801945500345189,0
R002206,E0094,EV_036,2026-05-15,1,0.9275839789242543,1
R002207,E0190,EV_012,2026-05-15,1,0.7586634556995607,1
R002208,E0200,EV_012,2026-05-15,0,0.46875305093937863,0
R002209,E0073,EV_020,2026-05-18,0,0.35623532741067004,0
R002211,E0130,EV_009,2026-05-18,1,0.4226189034025349,0
R002215,E0144,EV_036,2026-05-18,1,0.5896023167852767,1
R002219,E0164,EV_009,2026-05-18,1,0.7426050875235473,1
R002221,E0063,EV_038,2026-05-21,0,0.7939074835126123,1
R002222,E0123,EV_013,2026-05-21,0,0.8430524456300267,1
R002223,E0148,EV_036,2026-05-21,1,0.9106850141038476,1
R002224,E0170,EV_036,2026-05-21,1,0.8740048103368089,1
R002225,E0023,EV_036,2026-05-22,1,0.5475973309423763,1
R002226,E0105,EV_008,2026-05-22,1,0.6422472566897739,1
R002230,E0134,EV_036,2026-05-22,0,0.5645002516976928,1
R002231,E0155,EV_007,2026-05-22,1,0.6876046701168221,1
R002232,E0192,EV_036,2026-05-22,0,0.5898128265140524,1
R002233,E0199,EV_021,2026-05-22,0,0.5075823634549778,1
R002234,E0134,EV_026,2026-05-25,1,0.6827765487377793,1
R002235,E0095,EV_039,2026-05-26,1,0.8566661238426173,1
R002236,E0021,EV_008,2026-05-27,1,0.811717904496853,1
R002237,E0025,EV_039,2026-05-27,0,0.7635047124164132,1
R002238,E0031,EV_040,2026-05-27,0,0.8916233663696186,1
R002239,E0044,EV_009,2026-05-27,1,0.5520700977613858,1
R002240,E0118,EV_037,2026-05-27,1,0.5722425881887748,1
R002241,E0180,EV_036,2026-05-27,1,0.9180840714286995,1
R002242,E0056,EV_033,2026-05-28,0,0.5772699687225022,1
R002243,E0088,EV_008,2026-05-28,1,0.8229297428254503,1
R002244,E0109,EV_011,2026-05-28,1,0.7771501953304558,1
R002246,E0153,EV_036,2026-05-28,1,0.8459333299352715,1
R002247,E0161,EV_032,2026-05-28,0,0.5299036037862328,1
R002248,E0166,EV_037,2026-05-28,1,0.8900706417553664,1
R002249,E0078,EV_035,2026-05-29,1,0.8652575091388377,1
R002250,E0188,EV_022,2026-05-29,0,0.5335785958028183,1
R002264,E0014,EV_036,2026-06-01,1,0.9107427196755998,1
R002358,E0114,EV_035,2026-06-01,1,0.6068983691896102,1
R002426,E0188,EV_036,2026-06-01,1,0.9046210227775081,1
R002432,E0193,EV_020,2026-06-01,1,0.6760874027101716,1
R002440,E0022,EV_020,2026-06-02,1,0.7354795790727211,1
R002441,E0055,EV_036,2026-06-02,1,0.6831614535906799,1
R002442,E0088,EV_036,2026-06-02,0,0.6694925537100881,1
R002443,E0105,EV_029,2026-06-02,0,0.6453084800519043,1
R002444,E0130,EV_008,2026-06-02,1,0.6539707491709197,1
R002446,E0195,EV_022,2026-06-03,0,0.7424336986044756,1
R002447,E0034,EV_022,2026-06-04,0,0.8110277928004235,1
R002448,E0038,EV_036,2026-06-04,1,0.9240140755500843,1
R002449,E0191,EV_033,2026-06-04,1,0.8637786543178995,1
R002450,E0058,EV_036,2026-06-05,1,0.6222078048989816,1
R002451,E0064,EV_037,2026-06-05,0,0.49866100438616906,0
R002452,E0079,EV_036,2026-06-05,1,0.7146557052628306,1
R002453,E0089,EV_036,2026-06-05,1,0.9319107641754825,1
R002454,E0029,EV_037,2026-06-08,1,0.842459926869218,1
R002455,E0079,EV_036,2026-06-08,1,0.6897686392071343,1
R002456,E0120,EV_037,2026-06-08,1,0.9069236242190643,1
R002457,E0009,EV_036,2026-06-09,0,0.7326693233858794,1
